statement_id,sentence_orig_idxs,sentence,Approval,Signature,C1 (reporting entity),C2 (structure),C2 (operations),C2 (supply chains),C3 (risk description),C4 (risk mitigation),C4 (remediation),C5 (effectiveness),C6 (consultation)
9049,43,These were subject to additional due diligence that confirmed that human rights and/or modern slavery risks were not pertinent to the supplier or the services they provide to HSBC Australia,0,0,0,0,0,0,0,1,0,0,0
9049,44,RESTRICTED RESTRICTED 3.8% of suppliers are deemed to be providing a service that is considered to be high risk,0,0,0,0,0,0,1,0,0,0,0
9049,45,"This relates to suppliers providing passenger air transport, securities custodial services, uniforms, human resources, financial services, card services, advertising agency services, information technology services, and sales and business promotion activities",0,0,0,0,0,1,1,0,0,0,0
9049,46,HSBC Australia will continue enhancing its supplier due diligence program with a focus on those suppliers identified within the high risk supplier categories relating to modern slavery,0,0,0,0,0,0,0,1,0,0,0
9049,47,"With respect to HSBC Australia Holdings, given that it is a non-trading entity, we have assessed the risks of modern slavery occurring in this entitys business operations and supply chain to be low",0,0,0,0,0,0,1,0,0,0,0
12373,40,The Code of Conduct requires supervisors to ensure that employees have freely chosen their jobs and are free to leave if they choose,0,0,0,0,0,0,0,1,0,0,0
12373,41,"In addition, supervisors are advised to watch out for signs of slavery, including by IGT PLCs business partners",0,0,0,0,0,0,0,1,0,0,0
12373,42,"Supervisors are warned that slavery may happen several steps down the supply chain, such as when a supplier switches to a lower-cost vendor",0,0,0,0,0,0,0,1,0,0,0
12373,43,"Any violation of the Code of Conduct can be reported to the IGT PLC Integrity Line, which is managed by an independent third-party provider, and whose purpose is to collect reports of suspected or known activities that may involve",0,0,0,0,0,0,0,1,0,0,0
12373,44,"unethical or unlawful conduct, and to provide a mechanism for concerns of modern slavery to be raised and subsequently investigated",0,0,0,0,0,0,0,1,0,0,0
12373,45,"Employees are encouraged to raise questions about the integrity of management or any employee that are not consistent with IGTs policy (including the Code of Conduct), and to raise concerns about workplace conditions that could have a potential adverse impact on the health, safety, or well-being of IGT employees or third parties",0,0,0,0,0,0,0,1,0,0,0
12373,46,There are also global phone lines and an email address to submit any such reports to IGT PLCs Compliance team,0,0,0,0,0,0,0,1,0,0,0
12373,47,Contact details can be found at https://www.igt.com/explore-igt/about-igt/compliance,0,0,0,0,0,0,0,0,0,0,0
13845,40,Statement for Year Ended 31 December 2022 Dated: 30 June 2023,0,0,0,0,0,0,0,0,0,0,0
13845,41,"and safety, adopt good human resources policies and practices and abide by all applicable laws",0,0,0,0,0,0,0,0,0,0,0
13845,42,"We predominantly use suppliers located in the United States, Europe, Japan, South Korea and China",0,0,0,0,0,1,0,0,0,0,0
13845,43,We conduct appropriate risk-based assessments of our suppliers manufacturing sites located in regions that do not have a low prevalence of modern slavery based on an analysis of the risk of modern slavery in the geographic region,0,0,0,0,0,0,0,1,0,0,0
13845,44,"On an ongoing basis, we monitor publicly available news sources for any allegations of modern slavery or other human rights issues at our critical suppliers and partners",0,0,0,0,0,0,0,1,0,0,0
13845,45,"Under our internal procedures, any human rights concerns are to be investigated",0,0,0,0,0,0,0,0,1,0,0
13845,46,"In addition, we have many long-term supplier arrangements, which we believe helps mitigate modern slavery risk",0,0,0,0,0,0,0,1,0,0,0
13845,47,New Supplier Screening,0,0,0,0,0,0,0,0,0,0,0
248,48,We will also measure how effective we have been in mitigating modern slavery in our supply chain by tracking the number of suppliers that respond to our Supplier Questionnaire (or otherwise provide relevant information about their modern slavery standards),0,0,0,0,0,0,0,0,0,1,0
248,49,"While relevant members of staff have been briefed about SCAs obligations under modern slavery legislation, SCA also intends to educate staff more widely, for example through information on our internal intranet site, to raise awareness of the risks of modern slavery across our business",0,0,0,0,0,0,0,1,0,0,0
248,50,"CONSULTATION SCA requires all its related bodies corporate to follow corporate policies, including in relation to assessment and mitigation of modern slavery risks",0,0,0,0,0,0,0,0,0,0,0
248,51,SCA also has non-controlling interests in several entities in the broadcasting industry,0,0,0,0,1,0,0,0,0,0,0
248,52,"Where appropriate, SCA has consulted with those entities to assess their approach to management of modern slavery risks",0,0,0,0,0,0,0,0,0,0,0
248,53,This statement has been endorsed by the Board of Southern Cross Media Group Limited,1,0,0,0,0,0,0,0,0,0,0
248,54,GRANT BLACKLEY Chief Executive Officer 19 August 2020,0,1,0,0,0,0,0,0,0,0,0
454,0,Modern Slavery Statement For Fiscal Year 2020,0,0,0,0,0,0,0,0,0,0,0
9049,48,"HSBC Australia sets out further below how we have assessed and managed these risks to date, across our people, our customers and in our supply chain (including our outsourcing and procurement practices)",0,0,0,0,0,0,0,0,0,0,0
9049,49,People Preventing discrimination and harassment HSBCs commitment to respect human rights in the workplace is embedded in the HSBC Values and set out in HSBC Groups global policy,0,0,0,0,0,0,0,0,0,0,0
9049,50,"HSBC requires all employees across the HSBC Group to treat colleagues with dignity and respect, creating an inclusive environment",0,0,0,0,0,0,0,0,0,0,0
9049,51,"Employees receive training on a variety of human rights related issues, including diversity and inclusion, bullying, harassment and racism",0,0,0,0,0,0,0,1,0,0,0
9049,52,HSBC Australia has a grievance procedure through which employees can raise work-related complaints,0,0,0,0,0,0,0,1,0,0,0
9049,53,But we understand there are circumstances where people may feel the need to raise concerns more discreetly,0,0,0,0,0,0,0,1,0,0,0
9049,54,"HSBC Confidential, our global whistleblowing platform, allows our people, past and present, to raise concerns in confidence and, where preferred, anonymously",0,0,0,0,0,0,0,1,0,0,0
9049,55,"HSBC Confidential can be accessed in various ways, including telephone hotlines, online portals and email",0,0,0,0,0,0,0,1,0,0,0
12373,48,IGT PLC is bound by the Anti-Retaliation Commitment contained within the Code of Conduct,0,0,0,0,0,0,0,1,0,0,0
12373,49,"This means that the Company will not discipline, discriminate, or retaliate against anyone who makes a good faith report or inquiry via the Integrity Line and will respect the confidentiality of such individuals",0,0,0,0,0,0,0,1,0,0,0
12373,50,IGT PLC is also committed to taking corrective action for breaches of the Code of Conduct up to and including termination of employment for individuals deemed accountable,0,0,0,0,0,0,0,0,1,0,0
12373,51,"No incidents or cases concerning modern slavery were reported via IGT PLCs Integrity Line or other similar tools during 2021, nor were any clues detected that might suggest an increase in the likelihood or severity of modern slavery risks in IGT PLCs business and supply chain, which remain both low",0,0,0,0,0,0,1,0,0,0,0
12373,52,"SUPPLIER CODE OF CONDUCT The Company has a global Supplier Code of Conduct (the Supplier Code) which outlines the Companys expectations regarding the workplace standards and business practices of its suppliers, along with their parent entities, subsidiaries, affiliates, subcontractors, and others who are within their supply chain",0,0,0,0,0,0,0,1,0,0,0
12373,53,"In line with the Supplier Code, IGT requires suppliers to acknowledge that they share the commitments listed in the Supplier Code and raises awareness of the Code by making it publicly available in the Global Responsibility section of IGT PLCs publicly accessible website, which can be accessed at <https://www.igt.com/explore-igt/about-igt/global-responsibility/our- corporate-citizenship>",0,0,0,0,0,0,0,1,0,0,0
12373,54,"In addition, in 2021, globally, the Supplier Code was sent to 1,633 existing and new suppliers, to the latter as part of the on-boarding package",0,0,0,0,0,0,0,1,0,0,0
12373,55,"Pursuant to the Supplier Code of Conduct, suppliers are restricted from, amongst other things, exploiting children and young workers and participating in or benefitting from any form of forced labour",0,0,0,0,0,0,0,1,0,0,0
13845,48,"Before our procurement team engages a new supplier, we typically evaluate the supplier through a risk-based assessment process, which, depending upon the suppliers risk profile, may include steps to verify product supply chains to assess risk",0,0,0,0,0,0,0,1,0,0,0
13845,49,"The steps taken to assess risk at a supplier of materials or components may include a questionnaire that includes information about the suppliers facilities, quality systems and business practices",0,0,0,0,0,0,0,1,0,0,0
13845,50,Performance Reviews,0,0,0,0,0,0,0,0,0,0,0
13845,51,We seek continuous improvement in our supply chain,0,0,0,0,0,0,0,0,0,0,0
13845,52,"To that end, we monitor the business performance of our key suppliers through periodic performance reviews and ongoing dialogue",0,0,0,0,0,0,0,1,0,0,0
13845,53,"As part of our performance reviews, we assess compliance with IDEXX standards",0,0,0,0,0,0,0,1,0,0,0
13845,54,"We also perform supplier audits, as discussed below",0,0,0,0,0,0,0,1,0,0,0
13845,55,The information learned through performance reviews is used to assess the effectiveness of our compliance program,0,0,0,0,0,0,0,0,0,1,0
454,1,"This statement sets out the steps that we, News Corp, have taken across the News Corp Group1 to address the risks of modern slavery in any part of our business, operations or supply chains",0,0,0,0,0,0,0,0,0,0,0
454,2,"This statement relates to actions and activities during the financial year 2020, from 1 July 2019 to 30 June 2020",0,0,0,0,0,0,0,0,0,0,0
454,3,This statement is set out in the following four parts,0,0,0,0,0,0,0,0,0,0,0
454,4,Introduction,0,0,0,0,0,0,0,0,0,0,0
454,5,Overview of News Corp,0,0,0,0,0,0,0,0,0,0,0
454,6,Risk of Modern Slavery Practices,0,0,0,0,0,0,0,0,0,0,0
454,7,Actions to Address Risks of Modern Slavery,0,0,0,0,0,0,0,0,0,0,0
454,8,Introduction,0,0,0,0,0,0,0,0,0,0,0
9049,56,Employee voice We listen to feedback from our employees provided through surveys and two-way forums,0,0,0,0,0,0,0,0,0,1,0
9049,57,We encourage all managers to hold regular staff meetings so they listen to employees and record their views,0,0,0,0,0,0,0,0,0,1,0
9049,58,Our executives engage directly with employees to ensure that workforce engagement and employee voices are considered at board level,0,0,0,0,0,0,0,0,0,1,0
9049,59,Freedom of association HSBC Australia respects its employees right to freedom of association,0,0,0,0,0,0,0,1,0,0,0
9049,60,We work professionally with recognised employee representative bodies,0,0,0,0,0,0,0,1,0,0,0
9049,61,We observe recognised agreements and local legal frameworks,0,0,0,0,0,0,0,1,0,0,0
